feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,,24.548345,,-16.328071,,,94389.2266,,18.635108,24.332574,34.293039,-15.370558,-21.376778,-78.667281,9231.9233,2.40096,,2.091844,,,-2.273003,,9048.4112,2.326752,1.660177,2.09698,3.021088,-1.618277,,-3.695501,2817.7832,1.822192,0.587487,,1.589207,-0.513616,,-1.668861,2576.362,1.768632,0.536431,,1.395242,-0.460741,-0.70761,,13904.2548,,2.518627,3.266518,,-2.652412,-3.624572,,14508.2061,,2.643353,3.522958,4.399982,-2.795763,,-7.167453,66481.789,2.655963,13.083326,15.984116,24.409243,,-14.525181,-48.277275,54088.1679,,10.352412,12.419923,19.305698,-8.359162,,-31.580076,10851.709,2.536444,1.987368,2.332347,3.51785,-1.960606,-2.659196,-5.386124,8535.6177,2.48795,,1.848667,2.872439,,-2.189145,-4.327426,3281.6523,1.868208,,1.108413,,-0.590415,-0.889753,-2.244589,3367.0427,,0.679701,1.10998,1.934924,,-0.869988,,16231.8018,2.82321,2.909097,,,-3.135914,,-8.574726,14399.0254,2.76185,2.574418,3.254124,4.24927,-2.76036,-3.884539,
14068.9952,2.673968,4.307397,7.118404,,-2.355847,-3.580192,-11.793751,19826.7549,3.499794,6.925474,11.977403,17.949605,-3.626098,,,,1.698967,2.439852,5.471635,9.953444,-1.4052,-2.265801,-10.349348,4508.4008,1.631641,2.334277,4.997501,10.447479,,-2.326728,,2352.0402,1.986346,1.233221,3.316288,5.999939,-0.577177,,-5.117274,2074.5658,2.044988,1.054624,2.9479,5.736765,-0.501421,-0.911225,-5.677604,6327.4258,1.983173,3.454375,8.472678,,,-2.73456,-10.615977,,,3.68744,,16.134896,,-2.974985,-12.181052,,2.370467,2.986632,4.74979,7.793828,-1.548497,-2.323143,,6946.3165,1.943623,1.830434,,5.347304,-0.933797,-1.416929,-5.424962,,,2.724098,4.96985,8.400098,,,-6.077048,6309.4174,2.026606,2.395671,,,,,-5.439556,2582.6909,2.150972,1.305209,3.489167,6.08077,-0.595651,,-3.175553,2587.9028,,1.359583,3.750281,5.947558,-0.593118,-0.942648,-3.143418,9279.4507,2.414411,4.163748,,14.058354,-2.00914,,-7.986695,7492.7915,2.357136,3.507812,8.929918,12.188979,-1.635042,-2.508633,-5.986933
,24.911639,,34.391353,,-17.677135,,-37.585628,70784.8467,20.858777,21.665279,33.727427,35.962719,-14.64892,-19.399364,-30.847799,,6.443417,,15.073397,16.736054,-4.965156,-6.92916,-10.50127,22576.2729,6.207049,7.533047,,17.539069,-4.968515,,-10.711766,6612.3211,3.607159,,,9.782987,-1.494319,-2.245702,-3.466222,6240.1572,,2.523762,,,,-1.957744,-3.113712,31235.7046,7.210679,11.898688,25.29637,28.510285,-7.463298,-11.190946,-14.68333,,7.125254,,,31.882711,-7.999014,-12.588833,-16.932598,69049.208,16.751332,20.057784,28.835297,32.178354,,,,,16.284627,,,28.105939,,,-30.882417,25520.5586,,,15.856939,17.508389,-5.594366,,-12.19129,,6.827198,,12.858626,14.212067,-4.56207,,-9.96027,8297.916,3.941933,3.479657,9.897377,12.386621,-1.8584,-2.93098,,8615.3262,3.955903,3.34198,9.089524,11.312829,-1.824817,-2.698114,,34737.2085,7.903359,13.463512,29.212661,32.753441,-8.58724,-13.603878,,31725.1201,7.718848,12.208339,26.027089,28.923459,-7.649817,-11.68663,-17.426014
89041.9253,20.349363,26.553391,40.552788,50.244414,-19.04199,-27.891899,-67.597494,66196.144,16.369416,,,45.242646,-14.073808,-20.178715,,,5.520506,7.838649,18.492274,25.114909,,-8.698258,-20.909795,,5.292148,7.928143,18.799915,23.726783,-5.680663,-8.622997,-21.768168,4746.815,3.770859,,4.765619,,-1.158433,-2.093252,-6.137953,4249.9462,3.473725,1.67673,4.581541,9.016831,-1.001452,,-6.025812,29750.0708,6.435836,,28.592643,36.947607,-8.011138,,,30822.5757,6.268666,,30.848494,,-8.517359,-14.345917,-33.866223,76369.1167,13.800035,,30.459462,40.932857,,-19.208176,,,12.295187,14.271364,19.36107,25.364642,-10.373183,,-38.154137,26282.2314,5.73982,9.031387,18.748554,22.747947,-6.459554,-9.688455,-17.867101,21385.0703,5.49835,,15.479314,19.981065,-5.362609,-7.966863,-15.935016,7741.6966,4.396734,,,14.373789,-1.788249,-2.927131,-6.076358,7619.4351,,,9.527222,,-1.706799,,-5.846141,35162.7661,6.945883,14.123378,,40.872786,-9.442475,-15.7468,-29.386333,31192.2632,6.811538,12.520285,28.334702,,-8.205643,-13.381968,-27.508041
,7.949519,,,,-18.583383,-43.019784,-73.116592,58136.8564,,,,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,,-2.815926,-11.167138,8793.6097,3.671838,2.482796,,8.298003,-1.705517,-2.79609,,2149.4793,,,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.453021,0.760561,1.969385,4.3375,-0.458364,,-4.673455,13450.2463,4.593618,4.131159,7.379311,,-2.838645,-4.818812,-14.263049,,4.620837,,,11.979755,,-5.3517,-15.673606,36627.1992,,10.101247,15.681904,,-5.45673,-7.654418,-27.364436,,,5.784474,9.015643,14.431509,-3.053215,-4.208917,-14.173987,,3.701274,3.111103,4.680371,,-2.19999,-3.344927,-7.212525,11994.7368,4.062855,2.963765,4.436019,,-2.311467,-3.427437,-8.161396,,2.957694,1.295052,,,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.201276,16799.3701,4.345397,4.946443,,11.481311,,,-11.775899,,4.415733,4.444424,7.199578,,-3.216661,,
110110.6694,23.151676,33.55053,52.675273,,-23.607506,-34.385433,-89.467811,81391.3286,,24.903839,,50.682865,,-24.409618,,29231.7969,6.844647,9.856476,,31.031558,-7.627169,,-27.820372,,6.543744,9.92197,,30.092388,,-12.039769,-28.446897,5784.5101,,,5.600041,8.606346,-1.422295,,,5134.5811,3.947146,2.047193,,,-1.215884,,-6.894359,38429.918,7.906538,14.973735,33.926685,42.002752,-10.557425,-18.120217,-42.354937,39866.8995,,,,46.977885,-11.2257,,-47.494202,94412.9522,15.822443,,,,,-24.142047,-83.939328,73773.0166,,18.740191,25.684113,34.306654,,,-49.559098,,7.094361,,23.115072,27.603255,-8.696525,-13.177343,-29.86882,27925.4653,6.806364,,19.098988,,-7.171198,,-22.744318,9445.2239,5.075934,,11.579938,15.86807,,,-7.147729,9331.8826,4.972278,,10.930882,,-2.140517,-3.437167,-6.551513,45728.2378,,18.064309,39.636061,48.516509,-12.694494,-22.65186,-42.412291,40414.4589,8.367074,15.981349,34.643401,41.814777,,,-35.597503
14004.3946,3.97678,,,8.167445,-1.9956,-3.27321,-10.510256,,,,22.723473,30.427501,-10.755859,-15.703964,-44.056229,,5.529005,,,11.709361,-3.425773,-5.574733,,14803.1057,5.282237,4.589452,7.948457,,-3.38457,-5.310559,,3437.2024,3.168852,1.331938,3.309724,6.417448,-0.821997,-1.558814,,2978.0502,2.903752,1.158854,,5.908422,,-1.26174,-4.13398,18879.1902,,6.616394,12.403972,,-4.693273,-8.016265,-19.140862,19763.7901,5.701767,7.039188,,,-5.015011,-8.363375,-20.246364,44339.624,5.105397,,,22.861173,-7.427923,-10.571453,-31.259768,30641.0469,4.220609,6.600624,8.620775,,,-6.71489,-20.444109,18884.8911,5.80059,,8.152564,,-4.16314,-6.150794,-11.968997,15042.0327,,,,8.871452,,-4.997681,-10.71939,4539.3382,3.340905,1.711998,4.403536,6.516604,-1.048225,-1.787513,,,3.311004,1.681802,4.032146,,-1.010134,-1.7107,-3.811196,,6.232587,7.645966,12.585932,15.551604,-5.776747,,-18.206499,,5.934059,6.903176,,14.234803,-5.003316,-7.966727,
3083.0539,2.465981,0.62711,1.017452,3.881702,-0.51136,-0.925156,-3.955148,48055.7881,4.014497,15.056225,24.382202,38.740337,-8.78196,-12.7961,-40.133083,,2.867514,2.537995,3.886788,7.011546,,-3.177641,-10.955483,8965.624,2.821393,2.61782,3.935663,,-1.939804,-3.30661,-11.275391,,2.320157,0.914698,2.02297,4.93357,-0.643116,-1.161979,-4.755591,,,0.864618,,3.754859,-0.604205,-1.123451,,,3.383525,4.455392,7.478367,13.468115,-3.29448,-5.578922,,14924.6099,,4.782781,7.961011,,-3.55339,-6.166793,,36077.5625,,9.499484,13.951019,21.514364,-5.884416,-8.382007,-30.390228,20916.3603,2.704374,5.371159,7.96839,,-3.233186,,-14.014703,10680.1245,3.002299,,4.319887,7.124472,-2.232821,-3.41064,,,3.39748,,,7.15574,-2.435812,-3.731445,-8.366927,3988.9824,,1.379948,3.1244,5.484017,-0.913458,-1.494661,-3.876698,3768.6341,2.376999,1.323974,,4.815734,-0.868303,-1.379222,,15722.9785,3.401947,4.85852,7.550067,10.941481,,,-12.203178,15762.1748,3.595164,4.617733,7.161834,10.520159,-3.541662,,-11.442079
9016.0513,,2.007091,2.489762,3.728546,-1.35371,-1.698859,,10726.7722,3.750135,,3.598963,5.714781,-1.629183,-2.068704,-3.034397,12232.3613,2.15797,3.199607,3.973809,5.055233,-1.815107,-2.610718,-4.41746,,2.261762,,4.521866,5.495767,,-2.832293,-5.373796,2534.5938,1.929325,0.712272,1.042416,2.358035,-0.478878,-0.78252,-1.551287,,1.954728,0.763285,1.11003,1.984979,,-0.803778,-1.503782,12179.7774,2.142001,,4.697029,5.6042,,-3.059839,-4.745001,13953.8427,2.211098,,5.384711,6.601233,-2.236962,-3.529947,-5.688453,,3.438593,1.715337,2.172513,2.872099,,-1.36268,-2.446948,,3.117863,1.566977,1.869229,2.784704,-1.030141,-1.291791,-2.607787,7993.6337,1.967033,,,,-1.45067,-2.070622,-3.617912,8492.165,1.978309,2.176404,2.739673,3.868489,-1.393015,-1.98128,,3772.7268,2.179452,1.045698,,2.851603,,,-2.149148,4698.7222,2.332297,,,2.730266,,,-2.345799,9432.3604,,2.702642,3.627878,4.900818,-1.895782,-2.863667,-5.129135,,1.976126,2.381169,,4.263104,,-2.413835,-4.140503
,2.280038,1.135425,1.442157,,-0.934428,,-3.737429,9619.7187,3.16272,1.76585,,4.879926,-1.527018,-2.055635,,,5.318875,2.608592,,5.933082,-1.679821,-2.502841,-5.003415,9205.165,,2.671527,4.104659,6.601422,-1.736044,-2.563846,-4.97709,2165.4992,2.645307,,1.236558,2.798782,-0.438566,,-2.912392,1850.7205,,0.559064,1.086685,2.678963,-0.360481,-0.615545,,8755.5867,4.641557,,4.818232,7.122344,-1.907863,-3.113163,,9323.2325,4.631611,3.113129,5.046491,7.821372,-2.050779,-3.308161,-5.98822,5974.5566,1.954075,1.099195,1.526624,,-0.891738,-1.345028,-5.138827,5004.6158,,0.918447,,,-0.713397,-1.100899,,9774.4741,5.491487,,4.445721,7.430253,-1.812473,-2.63991,,,4.734045,2.128154,3.329926,6.784414,,-2.07869,,2078.8428,2.853512,0.617609,,4.842255,,-0.810387,-2.872231,2151.3682,2.985663,0.632952,1.205636,3.695475,,-0.767324,-2.908244,9548.789,4.608575,3.140849,5.262208,8.507731,-2.08542,,-6.858449,7874.8289,,2.608008,4.469923,7.79366,,-2.893866,
