feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58
,66481.789,18.635108,24.332574,13.083326,-15.370558,15.984116,54088.1679,,99992.5585,,10.352412,1.108413,,,3.579697,,19.305698,,34.293039,,12.419923,,3.522958,3.254124,,,-8.359162,4.940457,33.550109,-16.328071,4.399982,-14.525181,,3.878569,-22.959677,-11.253022,2.872439,2.655963,,1.69392,,2.588082,10851.709,16231.8018,,9048.4112,9231.9233,,14399.0254,,,,,2.643353,,13904.2548,,-78.078709,0.66762,,-1.618277,,,,-1.960606,2.40096,,2.326752,2.536444,2.09698,3281.6523,,3367.0427,-1.55276,,-2.273003,,2.48795,-2.76036,,-2.795763,,2817.7832,,2.82321,,-2.189145,2576.362,2.76185,-4.425161,-3.994595,-3.624572,,,-0.595441,0.536431,,-0.590415,-0.869988,,-0.513616,-0.460741,,,,-4.183633,,-0.70761,,-6.776848,-5.229836,,-7.167453,1.395242,,-0.768204,,,,-2.095342,1.822192,-1.393999,-3.695501,,3.021088,2.604832,2.584609
19826.7549,10994.3666,6.925474,,,,4.74979,6946.3165,,14068.9952,,1.830434,,4.307397,4.96985,10.194728,-5.473947,,,,4.837014,2.914786,3.750281,,8.929918,,,,,,,16.134896,-2.323143,8.400098,13.24118,-3.580192,,7.280053,2.370467,2.724098,2.439852,,1.943623,,,,4508.4008,,2.395671,,,4.163748,10.0,-16.298646,,,6327.4258,3.454375,-11.793751,1.305209,,,,,5.947558,,,,,2.17561,,,,,-1.34911,2.9479,-2.265801,-2.00914,2.026606,-1.635042,-1.676403,,3.316288,2352.0402,,,-5.424962,-1.941939,2074.5658,2.357136,,-2.974985,-2.73456,,1.233221,-0.593118,1.054624,,-0.595651,-0.942648,,,-0.501421,,-2.326728,2.673968,,,-0.911225,,,,,,,5.999939,-1.103199,3.499794,,,,1.986346,,-8.309121,-5.117274,10.447479,,
70784.8467,69049.208,,,,-14.64892,,69881.5913,32.178354,81186.0297,,,,23.382851,15.856939,29.212661,-19.399364,28.105939,34.391353,,,,,28.092409,,28.923459,25.29637,-13.528517,32.753441,36.265171,,31.882711,,17.508389,,-23.336305,-17.608035,,,,7.462269,15.073397,16.284627,25520.5586,,7.533047,22576.2729,22654.9722,,,12.386621,,,,,12.208339,31235.7046,,-37.585628,,32477.5317,-4.968515,-4.965156,20833.4012,11.312829,-5.594366,,,6.207049,,15.772652,,,8615.3262,,,,,6.827198,,-7.463298,,7.987909,,,7.903359,-30.882417,-6.347658,,7.718848,,,,,2.812927,-1.824817,,,-1.8584,,-2.93098,,-1.362784,3.941933,-6.975012,,,-12.19129,-1.957744,,-17.426014,-14.68333,-9.96027,,8.712155,9.782987,,20.858777,,-5.05348,,3.607159,-3.113712,-10.711766,-3.466222,17.539069,,
66196.144,,,,21.217389,,,,40.932857,,,,,26.553391,18.748554,,,25.364642,,,,,9.527222,30.848494,28.334702,34.44219,,,40.872786,50.244414,-19.04199,,,22.747947,,-27.891899,,19.981065,,9.031387,,18.492274,12.295187,,35162.7661,,22633.8833,,7.431422,,,14.123378,140.0,-64.816353,12.529197,,29750.0708,11.921805,-67.597494,3.358599,,,-5.65483,21385.0703,,,5.520506,,5.292148,5.73982,18.799915,,-9.688455,,,4.581541,-8.698258,,5.49835,-8.205643,,-8.517359,4.765619,,-59.432648,6.945883,,-7.966863,,,-15.7468,,,-13.381968,1.976189,-1.706799,,4.296823,-1.788249,-2.714953,-2.927131,-1.158433,-1.001452,4.396734,-8.622997,20.349363,,,,-29.386333,,,,,,,-2.093252,,25.114909,-6.076358,,3.770859,-6.025812,-21.768168,,,,
58136.8564,36627.1992,,,,,15.681904,,,,,5.784474,3.14061,17.108327,4.680371,,,,26.894105,43.148881,4.436019,9.015643,2.941131,8.156468,7.199578,,7.379311,-3.053215,,33.142927,-18.583383,11.979755,-7.654418,7.720311,,-43.019784,,,4.285027,3.111103,,,3.427278,11477.5493,16799.3701,2.482796,8793.6097,8544.4585,2.963765,15806.3955,5.455458,4.946443,50.0,-44.293851,4.428718,4.444424,13450.2463,,,,14347.0843,-1.705517,-1.705318,11994.7368,,-2.19999,3.773303,1.269277,,3.701274,,,-3.344927,,-2.311467,1.969385,,-3.491605,4.062855,,,-3.091577,1.895294,2149.4793,,,-14.173987,,2133.3975,4.415733,-5.621161,-5.3517,,-5.010541,0.748018,,0.760561,,-0.725099,,-1.189679,,-0.458364,2.957694,-2.79609,7.949519,,,-0.947431,-11.775899,,-14.263049,-8.161396,-15.673606,,,,7.901423,,,,2.479266,-4.673455,-9.397935,-4.644484,,4.593618,
81391.3286,,24.903839,39.176311,,-17.312243,39.676592,73773.0166,,,,,11.579938,33.55053,23.115072,,-24.409618,,,50.682865,19.098988,25.684113,,,,41.814777,33.926685,-13.307763,,67.394949,,46.977885,-24.142047,27.603255,42.002752,-34.385433,-17.941265,,15.822443,11.404429,9.856476,22.611973,,34379.2017,,9.92197,29502.1167,,9.366924,40414.4589,15.86807,18.064309,,-74.116237,15.643489,15.981349,38429.918,,-89.467811,3.993216,,-7.546303,,27925.4653,15.432345,,6.844647,3.751914,6.543744,7.094361,22.741351,9445.2239,-13.177343,9331.8826,-7.171198,,-12.199743,-12.694494,,,,-11.2257,,5784.5101,-83.939328,8.587594,,-11.004574,,,,-20.425106,-18.120217,,,,,,-2.247385,,-3.817772,,-1.215884,5.075934,-12.039769,23.151676,,-29.86882,-2.208351,-42.412291,-35.597503,-42.354937,,-47.494202,8.386034,8.606346,-2.492507,18.546229,31.031558,-7.147729,-6.551513,4.328764,,-28.446897,-7.102887,,,
,44339.624,,22.723473,10.567027,,14.205152,30641.0469,,14004.3946,-7.427923,6.600624,4.403536,3.358508,,,,13.188148,,30.427501,,,4.032146,13.52981,11.50302,,,-4.766325,15.551604,8.167445,-1.9956,,-10.571453,,18.718888,-3.27321,,8.871452,,,4.578227,7.820138,4.220609,18884.8911,23599.3437,,14803.1057,14725.4922,4.394261,20912.3799,6.516604,,160.0,,7.039188,6.903176,,6.616394,-10.510256,,19763.7901,-3.38457,,15042.0327,6.117109,,5.529005,1.681802,5.282237,,7.948457,,-6.150794,,,2.947987,-5.574733,-5.776747,5.38869,-5.003316,,,3.309724,3437.2024,,6.232587,,-4.997681,2978.0502,5.934059,,,-8.016265,-7.966727,,,1.158854,3.311004,-1.048225,,-1.787513,,-0.700555,,-5.310559,3.97678,,,,,,-19.140862,-10.71939,-20.246364,,6.417448,,,,,,3.168852,,,-5.293602,,5.724802,5.701767
48055.7881,36077.5625,15.056225,24.382202,,-8.78196,,,21.514364,3083.0539,-5.884416,5.371159,,0.62711,4.319887,7.550067,,12.665774,,,,,3.0136,7.961011,,,,-3.233186,10.941481,,,13.468227,,7.124472,,,-4.738024,,,,,,,,,,,8635.4668,,15762.1748,,,50.0,-40.133083,,4.617733,14000.6328,4.455392,-3.955148,1.379948,14924.6099,-1.939804,,11661.1435,4.815734,-2.232821,2.867514,,2.821393,3.002299,3.935663,3988.9824,-3.41064,3768.6341,-2.435812,2.018368,,-3.57566,,,,-3.55339,2.02297,,-30.390228,3.401947,-14.014703,-3.731445,2482.4902,,-5.773066,,,-5.675668,0.914698,-0.868303,,2.376999,-0.913458,,,,,2.461739,-3.30661,,,-7.880493,,-12.203178,-11.442079,-16.51743,-8.366927,-17.852406,,,-1.161979,4.014497,,-3.876698,-3.4665,2.320157,-4.785141,,-4.755591,8.612679,3.383525,3.389543
,7945.5171,,,1.715337,,,,2.872099,,,1.566977,,2.007091,2.712858,3.627878,-2.068704,,,5.714781,2.739673,1.869229,,5.384711,,4.263104,4.697029,-1.030141,,,,6.601233,,,5.6042,-1.698859,-1.291791,,3.438593,,3.199607,,3.117863,,9432.3604,3.62558,13920.3291,,2.176404,,2.851603,,,,4.054873,2.381169,12179.7774,3.598525,-2.766112,1.045698,,,,,2.730266,,,1.267572,2.261762,1.967033,4.521866,,-2.070622,,-1.393015,,-2.610718,-1.895782,1.978309,,-2.022101,,1.042416,,,1.983438,,,2710.0103,1.976126,-2.863667,,-3.059839,-2.413835,0.712272,-0.84634,0.763285,2.332297,,-1.279642,-1.108471,-0.478878,,,,3.588699,,,-0.803778,-5.129135,-4.140503,-4.745001,,-5.688453,1.984979,,,,5.055233,,-2.345799,,,-5.373796,-1.551287,,,
,,1.76585,,1.099195,,,5004.6158,4.730231,,-0.891738,0.918447,1.291636,1.135425,4.445721,5.262208,-2.055635,4.097132,1.442157,4.879926,,1.267007,1.205636,,,7.79366,4.818232,-0.713397,8.507731,3.443681,,7.821372,,,7.122344,,,6.784414,1.954075,,,,2.045537,9774.4741,9548.789,2.671527,,,2.128154,7874.8289,4.842255,3.140849,50.0,-4.954798,3.113129,,,,-3.737429,0.617609,,-1.736044,,7404.293,,,,,,,,2078.8428,,2151.3682,-1.38323,,,,,-1.738551,-1.907863,-2.050779,,,,4.608575,-4.851841,-2.07869,,4.445867,-3.351004,,-3.113163,,0.671749,-0.427155,,2.985663,,-0.767324,-0.810387,-0.438566,-0.360481,2.853512,-2.563846,2.280038,-5.003415,,-0.615545,-6.858449,-5.930892,,,-5.98822,2.678963,2.798782,-0.833947,,,,-2.908244,2.645307,,,-2.912392,,,
