feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,Gas Num
99992.5585,2.955255,,,33.550109,,,,94389.2266,,,24.332574,,,,,9231.9233,,,2.091844,2.95018,,-2.273003,,,,,2.09698,,-1.618277,-2.154163,-3.695501,2817.7832,1.822192,0.587487,,,-0.513616,,,2576.362,1.768632,,,1.395242,-0.460741,-0.70761,,,2.604832,,3.266518,,-2.652412,-3.624572,,,,2.643353,3.522958,4.399982,-2.795763,-3.994595,,66481.789,2.655963,13.083326,,,-10.502654,-14.525181,-48.277275,,,10.352412,12.419923,19.305698,,-11.253022,-31.580076,10851.709,,,,,,,,8535.6177,,1.55415,,2.872439,,,-4.327426,,,,1.108413,,-0.590415,,,3367.0427,1.847853,,,,-0.595441,-0.869988,-2.095342,,2.82321,,,,,-4.425161,-8.574726,,,2.574418,3.254124,,-2.76036,-3.884539,-6.776848,75.0
,,,7.118404,,,-3.580192,,19826.7549,,6.925474,,17.949605,-3.626098,-5.473947,,4734.1973,,2.439852,,9.953444,,-2.265801,-10.349348,4508.4008,1.631641,2.334277,,10.447479,-1.390783,-2.326728,,2352.0402,,,3.316288,,,-1.103199,-5.117274,2074.5658,2.044988,,,5.736765,,-0.911225,-5.677604,6327.4258,,3.454375,,13.24118,,-2.73456,-10.615977,,,,,,-1.801975,-2.974985,-12.181052,10994.3666,2.370467,,,,-1.548497,,,6946.3165,,1.830434,2.914786,,-0.933797,,-5.424962,,,2.724098,,,,-2.233432,,,,2.395671,,7.280053,,-1.941939,-5.439556,2582.6909,,,3.489167,6.08077,-0.595651,,,2587.9028,2.115816,,3.750281,,-0.593118,,-3.143418,9279.4507,,,10.194728,14.058354,,,,7492.7915,2.357136,3.507812,,,,-2.508633,-5.986933,
,24.911639,,,36.265171,,-23.336305,-37.585628,70784.8467,,,,,,-19.399364,,22654.9722,,7.462269,15.073397,16.736054,,-6.92916,-10.50127,,,7.533047,15.772652,,-4.968515,-6.975012,,,,,7.987909,9.782987,,-2.245702,,,,,,8.712155,,,,31235.7046,7.210679,,25.29637,28.510285,,,-14.68333,32477.5317,7.125254,12.693594,,,,-12.588833,-16.932598,,,,28.835297,,-13.978189,-18.116279,,,16.284627,18.586433,,28.105939,,-17.608035,,25520.5586,,,,17.508389,-5.594366,-7.81618,-12.19129,20833.4012,6.827198,,,14.212067,,-6.347658,-9.96027,8297.916,3.941933,,9.897377,12.386621,-1.8584,,-5.05348,,,,9.089524,,,,-4.196542,34737.2085,,13.463512,29.212661,,,-13.603878,,31725.1201,7.718848,12.208339,26.027089,28.923459,,-11.68663,-17.426014,
89041.9253,20.349363,26.553391,,50.244414,,-27.891899,-67.597494,66196.144,,,31.591852,45.242646,,-20.178715,-64.816353,22402.8101,,,,25.114909,-5.65483,-8.698258,-20.909795,,,,18.799915,,,-8.622997,-21.768168,,3.770859,1.976189,4.765619,,,,-6.137953,4249.9462,,,,9.016831,-1.001452,,-6.025812,,,11.921805,,36.947607,,,,30822.5757,,12.529197,,42.218618,,-14.345917,-33.866223,76369.1167,,21.217389,,,-14.164298,,,,,,,25.364642,,,-38.154137,,,9.031387,,22.747947,-6.459554,-9.688455,-17.867101,,5.49835,7.431422,15.479314,,-5.362609,-7.966863,,7741.6966,4.396734,,,,,,-6.076358,7619.4351,4.296823,,,,-1.706799,-2.714953,-5.846141,35162.7661,6.945883,,32.51883,,-9.442475,,-29.386333,31192.2632,6.811538,,,34.44219,-8.205643,,-27.508041,
,7.949519,17.108327,26.894105,33.142927,,,,,,,30.076873,43.148881,-10.438691,-14.954339,,8544.4585,,2.435714,,,-1.705318,-2.815926,,8793.6097,3.671838,,,,,,,,,0.748018,,4.043803,,-0.915097,,,2.453021,0.760561,,4.3375,,,-4.673455,13450.2463,4.593618,4.131159,,,-2.838645,-4.818812,,,,4.428718,,11.979755,,,-15.673606,,4.285027,10.101247,15.681904,,-5.45673,,,21544.8965,,5.784474,,,-3.053215,,-14.173987,,3.701274,3.111103,4.680371,7.720311,,,,11994.7368,,2.963765,,,-2.311467,-3.427437,,3648.657,2.957694,,,,-0.725099,-1.189679,-3.220614,,2.961196,1.269277,2.941131,5.415344,-0.699164,,,16799.3701,,4.946443,,11.481311,,,,,4.415733,,7.199578,,-3.216661,-5.010541,,
110110.6694,,,,67.394949,-23.607506,,,81391.3286,,24.903839,39.176311,,,-24.409618,-74.116237,,6.844647,9.856476,22.611973,31.031558,-7.627169,,-27.820372,29502.1167,,,22.741351,,,-12.039769,,,,2.451867,5.600041,8.606346,-1.422295,-2.492507,-7.102887,,,,,8.386034,,-2.208351,,,7.906538,14.973735,33.926685,42.002752,,-18.120217,-42.354937,39866.8995,7.692223,15.643489,,46.977885,,-20.425106,,94412.9522,15.822443,27.016314,,54.927025,,,-83.939328,73773.0166,14.373575,18.740191,25.684113,34.306654,-13.307763,-17.941265,,,,,23.115072,27.603255,-8.696525,,-29.86882,27925.4653,,,19.098988,23.847872,,-11.004574,,9445.2239,5.075934,,11.579938,,,-3.817772,,9331.8826,4.972278,3.751914,,,-2.140517,,-6.551513,45728.2378,8.587594,,39.636061,,-12.694494,,-42.412291,,8.367074,15.981349,34.643401,,-10.900615,-18.300561,,
,3.97678,3.358508,,8.167445,-1.9956,-3.27321,-10.510256,53618.1572,7.472857,15.095864,22.723473,,,-15.703964,,14725.4922,5.529005,4.578227,7.820138,,-3.425773,,,,,4.589452,7.948457,,-3.38457,-5.310559,,,,,3.309724,,,,,2978.0502,,1.158854,2.947987,,,-1.26174,,18879.1902,,,,,-4.693273,,-19.140862,,,7.039188,13.52981,19.495524,,-8.363375,,,5.105397,,14.205152,22.861173,-7.427923,,,30641.0469,4.220609,,,,-4.766325,-6.71489,,18884.8911,5.80059,5.472786,8.152564,11.589971,-4.16314,-6.150794,,,5.38869,4.394261,6.668058,8.871452,-3.394663,-4.997681,-10.71939,,,1.711998,,,,,-3.84557,,,1.681802,,6.117109,-1.010134,-1.7107,,23599.3437,6.232587,,,,,,,,,6.903176,,,-5.003316,-7.966727,,
3083.0539,2.465981,0.62711,,,,,,48055.7881,4.014497,,,38.740337,,-12.7961,-40.133083,,2.867514,,3.886788,7.011546,-1.913005,,,,,2.61782,3.935663,,,-3.30661,-11.275391,2678.4632,2.320157,0.914698,2.02297,,-0.643116,,-4.755591,2482.4902,2.243868,,2.018368,,,,,14000.6328,,4.455392,,,-3.29448,-5.578922,,14924.6099,,,7.961011,13.468227,-3.55339,-6.166793,,,3.442261,,,,,-8.382007,,,2.704374,,7.96839,12.665774,-3.233186,,,10680.1245,3.002299,3.036166,4.319887,,-2.232821,,-7.880493,,,,,7.15574,-2.435812,-3.731445,,3988.9824,2.461739,,3.1244,5.484017,-0.913458,-1.494661,,3768.6341,2.376999,,,4.815734,-0.868303,-1.379222,-3.4665,,,4.85852,,,,-5.773066,,,3.595164,,,10.520159,-3.541662,,,
,3.588699,2.007091,2.489762,,,,,,3.750135,,,5.714781,-1.629183,-2.068704,-3.034397,12232.3613,,,3.973809,5.055233,-1.815107,,,13920.3291,,3.62558,,,,-2.832293,-5.373796,,1.929325,0.712272,1.042416,2.358035,,,,,1.954728,,,,,,,,,,,,,-3.059839,-4.745001,,,,5.384711,6.601233,,-3.529947,,,,1.715337,,2.872099,,-1.36268,-2.446948,7950.2227,,,,2.784704,,,-2.607787,,1.967033,,,,-1.45067,,-3.617912,,1.978309,2.176404,2.739673,3.868489,,-1.98128,-3.959714,3772.7268,2.179452,,1.498496,2.851603,-0.704698,-1.108471,-2.149148,4698.7222,,,,2.730266,-0.84634,,,9432.3604,,,,,-1.895782,,,,1.976126,2.381169,,4.263104,-1.642176,-2.413835,,150.0
,2.280038,,1.442157,3.443681,-0.934428,,,9619.7187,,,2.238816,4.879926,-1.527018,,-4.954798,,,,3.958715,,-1.679821,-2.502841,-5.003415,,,,4.104659,,,,-4.97709,,2.645307,,1.236558,,-0.438566,,-2.912392,1850.7205,,0.559064,,2.678963,,-0.615545,-2.019972,,,2.941545,4.818232,7.122344,,,,9323.2325,,,5.046491,,,-3.308161,-5.98822,,,,1.526624,4.730231,,-1.345028,-5.138827,5004.6158,,0.918447,1.267007,4.097132,-0.713397,-1.100899,-4.851841,9774.4741,5.491487,,,,,,-6.013947,,4.734045,2.128154,,6.784414,,,,2078.8428,,,1.291636,4.842255,,-0.810387,-2.872231,,,,,3.695475,,-0.767324,,9548.789,,3.140849,,,-2.08542,,-6.858449,7874.8289,4.445867,,4.469923,,,-2.893866,-5.930892,
